Timestamp,SensorType,X,Y,Z,Extra1,Extra2,Extra3
8693,BARO,24.800,97.996,280.917,,,
8721,ACCEL,0.014,-0.014,1.006,,,
8721,GYRO,0.488,0.000,0.000,,,
8721,BARO,24.810,98.000,280.573,,,
8748,ACCEL,0.013,-0.014,1.007,,,
8748,GYRO,0.488,0.000,0.000,,,
8748,MAG,52.000,28.000,-25.000,28.155,,
8748,BARO,24.810,97.997,280.870,,,
8784,ACCEL,0.014,-0.014,1.008,,,
8784,GYRO,0.610,0.000,-0.061,,,
8784,BARO,24.810,97.997,280.832,,,
8811,ACCEL,0.013,-0.015,1.007,,,
8811,GYRO,0.488,0.000,-0.061,,,
8811,BARO,24.820,98.000,280.546,,,
8839,ACCEL,0.013,-0.015,1.008,,,
8839,GYRO,0.488,-0.061,0.000,,,
8839,BARO,24.830,97.999,280.630,,,
8867,ACCEL,0.014,-0.014,1.007,,,
8867,GYRO,0.549,0.000,0.000,,,
8867,MAG,49.000,29.000,-26.000,30.482,,
8867,BARO,24.830,97.996,280.949,,,
8902,ACCEL,0.013,-0.014,1.006,,,
8902,GYRO,0.549,-0.122,0.000,,,
8902,BARO,24.820,98.003,280.329,,,
8930,ACCEL,0.013,-0.014,1.007,,,
8930,GYRO,0.488,0.000,-0.061,,,
8930,BARO,24.830,97.998,280.727,,,
8957,ACCEL,0.013,-0.014,1.007,,,
8957,GYRO,0.549,0.000,0.000,,,
8957,BARO,24.830,97.996,280.907,,,
8985,ACCEL,0.013,-0.014,1.007,,,
8985,GYRO,0.488,0.000,0.000,,,
8985,MAG,52.000,27.000,-30.000,27.226,,
8985,BARO,24.840,97.996,280.934,,,
9022,ACCEL,0.013,-0.014,1.006,,,
9022,GYRO,0.488,0.000,-0.061,,,
9022,BARO,24.830,97.998,280.734,,,
9049,ACCEL,0.013,-0.015,1.007,,,
9049,GYRO,0.488,-0.061,-0.061,,,
9049,BARO,24.840,97.996,280.930,,,
9077,ACCEL,0.014,-0.014,1.007,,,
9077,GYRO,0.488,-0.061,0.000,,,
9077,BARO,24.840,97.997,280.832,,,
9104,ACCEL,0.013,-0.014,1.006,,,
9104,GYRO,0.488,-0.061,0.000,,,
9104,MAG,50.000,25.000,-28.000,26.355,,
9104,BARO,24.840,97.999,280.663,,,
9140,ACCEL,0.013,-0.014,1.005,,,
9140,GYRO,0.549,0.061,-0.061,,,
9140,BARO,24.840,97.999,280.675,,,
9167,ACCEL,0.014,-0.015,1.007,,,
9167,GYRO,0.549,-0.061,0.000,,,
9167,BARO,24.850,98.002,280.391,,,
9194,ACCEL,0.013,-0.013,1.006,,,
9194,GYRO,0.549,0.000,-0.061,,,
9194,BARO,24.850,97.998,280.776,,,
9222,ACCEL,0.013,-0.014,1.007,,,
9222,GYRO,0.488,-0.061,0.061,,,
9222,MAG,51.000,28.000,-28.000,28.596,,
9222,BARO,24.850,98.000,280.590,,,
9257,ACCEL,0.014,-0.014,1.006,,,
9257,GYRO,0.549,0.000,0.000,,,
9257,BARO,24.840,97.999,280.694,,,
9285,ACCEL,0.014,-0.014,1.007,,,
9285,GYRO,0.549,0.000,0.000,,,
9285,BARO,24.850,97.997,280.802,,,
9312,ACCEL,0.013,-0.014,1.007,,,
9312,GYRO,0.488,0.000,0.061,,,
9312,BARO,24.850,98.000,280.541,,,
9340,ACCEL,0.012,-0.015,1.007,,,
9340,GYRO,0.549,-0.061,0.000,,,
9340,MAG,52.000,23.000,-27.000,23.634,,
9340,BARO,24.860,97.997,280.853,,,
9375,ACCEL,0.013,-0.014,1.008,,,
9375,GYRO,0.549,-0.061,0.000,,,
9375,BARO,24.850,98.001,280.523,,,
9403,ACCEL,0.013,-0.014,1.008,,,
9403,GYRO,0.488,0.000,0.000,,,
9403,BARO,24.860,97.996,280.891,,,
9430,ACCEL,0.014,-0.014,1.008,,,
9430,GYRO,0.488,0.000,0.000,,,
9430,BARO,24.860,97.998,280.752,,,
9458,ACCEL,0.014,-0.015,1.006,,,
9458,GYRO,0.427,0.000,0.000,,,
9458,MAG,50.000,29.000,-25.000,29.955,,
9458,BARO,24.860,97.996,280.901,,,
9493,ACCEL,0.013,-0.014,1.008,,,
9493,GYRO,0.549,-0.061,-0.061,,,
9493,BARO,24.860,97.998,280.719,,,
9520,ACCEL,0.013,-0.014,1.008,,,
9520,GYRO,0.488,0.000,0.000,,,
9520,BARO,24.860,97.995,280.976,,,
9548,ACCEL,0.014,-0.014,1.007,,,
9548,GYRO,0.549,0.000,-0.061,,,
9548,BARO,24.860,97.997,280.817,,,
9575,ACCEL,0.014,-0.014,1.006,,,
9575,GYRO,0.549,-0.061,0.061,,,
9575,MAG,50.000,26.000,-23.000,27.310,,
9575,BARO,24.870,98.002,280.445,,,
9611,ACCEL,0.014,-0.014,1.008,,,
9611,GYRO,0.488,-0.061,0.000,,,
9611,BARO,24.860,98.000,280.569,,,
9638,ACCEL,0.014,-0.013,1.008,,,
9638,GYRO,0.488,-0.061,-0.061,,,
9638,BARO,24.870,97.998,280.746,,,
9666,ACCEL,0.014,-0.014,1.007,,,
9666,GYRO,0.549,-0.061,0.000,,,
9666,BARO,24.860,98.000,280.600,,,
9693,ACCEL,0.014,-0.014,1.007,,,
9693,GYRO,0.488,-0.061,-0.061,,,
9693,MAG,49.000,27.000,-30.000,28.664,,
9693,BARO,24.860,98.000,280.588,,,
9728,ACCEL,0.013,-0.013,1.007,,,
9728,GYRO,0.488,-0.061,0.000,,,
9728,BARO,24.860,97.999,280.650,,,
9756,ACCEL,0.013,-0.014,1.006,,,
9756,GYRO,0.549,-0.061,0.000,,,
9756,BARO,24.860,97.998,280.792,,,
9784,ACCEL,0.014,-0.014,1.007,,,
9784,GYRO,0.488,0.000,0.000,,,
9784,BARO,24.860,97.999,280.635,,,
9811,ACCEL,0.013,-0.014,1.005,,,
9811,GYRO,0.488,-0.061,-0.061,,,
9811,MAG,51.000,29.000,-25.000,29.453,,
9811,BARO,24.870,98.001,280.500,,,
9847,ACCEL,0.014,-0.015,1.006,,,
9847,GYRO,0.488,-0.061,-0.061,,,
9847,BARO,24.860,97.995,281.039,,,
9874,ACCEL,0.014,-0.013,1.007,,,
9874,GYRO,0.549,-0.061,0.122,,,
9874,BARO,24.870,97.996,280.957,,,
9902,ACCEL,0.013,-0.014,1.008,,,
9902,GYRO,0.488,-0.061,0.000,,,
9902,BARO,24.860,97.999,280.635,,,
9929,ACCEL,0.013,-0.014,1.007,,,
9929,GYRO,0.488,0.000,-0.061,,,
9929,MAG,48.000,27.000,-25.000,29.194,,
9929,BARO,24.870,98.000,280.541,,,
9965,ACCEL,0.013,-0.013,1.008,,,
9965,GYRO,0.427,0.000,-0.061,,,
9965,BARO,24.860,97.998,280.786,,,
9992,ACCEL,0.014,-0.014,1.008,,,
9992,GYRO,0.488,0.000,-0.122,,,
9992,BARO,24.870,97.998,280.750,,,
10020,ACCEL,0.013,-0.013,1.006,,,
10020,GYRO,0.549,0.000,-0.061,,,
10020,BARO,24.870,97.999,280.677,,,
10048,ACCEL,0.013,-0.014,1.007,,,
10048,GYRO,0.488,-0.061,0.000,,,
10048,MAG,47.000,27.000,-27.000,29.738,,
10048,BARO,24.870,97.996,280.911,,,
10084,ACCEL,0.014,-0.014,1.007,,,
10084,GYRO,0.549,0.000,-0.061,,,
10084,BARO,24.860,97.997,280.819,,,
10112,ACCEL,0.014,-0.015,1.006,,,
10112,GYRO,0.488,0.061,0.000,,,
10112,BARO,24.870,97.999,280.700,,,
10140,ACCEL,0.012,-0.015,1.007,,,
10140,GYRO,0.488,0.000,0.000,,,
10140,BARO,24.870,97.997,280.804,,,
10167,ACCEL,0.012,-0.014,1.007,,,
10167,GYRO,0.488,0.000,0.000,,,
10167,MAG,51.000,25.000,-27.000,25.926,,
10167,BARO,24.870,98.000,280.579,,,
10202,ACCEL,0.014,-0.013,1.006,,,
10202,GYRO,0.549,0.000,-0.061,,,
10202,BARO,24.870,97.998,280.794,,,
10230,ACCEL,0.013,-0.014,1.008,,,
10230,GYRO,0.488,-0.061,0.000,,,
10230,BARO,24.870,97.999,280.684,,,
10257,ACCEL,0.014,-0.014,1.007,,,
10257,GYRO,0.427,0.000,0.122,,,
10257,BARO,24.870,97.997,280.832,,,
10285,ACCEL,0.014,-0.014,1.007,,,
10285,GYRO,0.488,0.000,-0.122,,,
10285,MAG,49.000,27.000,-25.000,28.689,,
10285,BARO,24.880,97.998,280.717,,,
10320,ACCEL,0.013,-0.013,1.007,,,
10320,GYRO,0.549,-0.061,0.000,,,
10320,BARO,24.870,98.000,280.594,,,
10348,ACCEL,0.013,-0.015,1.006,,,
10348,GYRO,0.549,-0.061,0.000,,,
10348,BARO,24.870,97.996,280.966,,,
10561,ACCEL,0.013,-0.014,1.006,,,
10561,GYRO,0.549,0.000,-0.061,,,
10561,MAG,50.000,28.000,-22.000,29.115,,
10561,BARO,24.870,98.001,280.473,,,
10596,ACCEL,0.013,-0.014,1.006,,,
10596,GYRO,0.488,-0.061,0.000,,,
10596,BARO,24.810,98.001,280.506,,,
10624,ACCEL,0.013,-0.014,1.005,,,
10624,GYRO,0.549,-0.061,0.000,,,
10624,BARO,24.830,97.999,280.669,,,
10651,ACCEL,0.015,-0.014,1.007,,,
10651,GYRO,0.488,-0.061,0.000,,,
10651,BARO,24.840,97.998,280.780,,,
10679,ACCEL,0.012,-0.014,1.008,,,
10679,GYRO,0.488,0.000,-0.061,,,
10679,MAG,50.000,28.000,-25.000,29.090,,
10679,BARO,24.840,98.000,280.616,,,
10714,ACCEL,0.013,-0.014,1.007,,,
10714,GYRO,0.488,-0.061,0.000,,,
10714,BARO,24.840,98.000,280.539,,,
10741,ACCEL,0.014,-0.014,1.007,,,
10741,GYRO,0.488,-0.061,-0.061,,,
10741,BARO,24.850,97.999,280.696,,,
10769,ACCEL,0.013,-0.014,1.007,,,
10769,GYRO,0.488,0.000,-0.061,,,
10769,BARO,24.850,97.998,280.767,,,
10797,ACCEL,0.013,-0.014,1.007,,,
10797,GYRO,0.488,-0.061,0.000,,,
10797,MAG,49.000,27.000,-24.000,28.708,,
10797,BARO,24.860,98.000,280.543,,,
10832,ACCEL,0.012,-0.013,1.007,,,
10832,GYRO,0.488,-0.061,0.000,,,
10832,BARO,24.850,97.999,280.658,,,
10860,ACCEL,0.012,-0.014,1.008,,,
10860,GYRO,0.549,0.000,0.000,,,
10860,BARO,24.860,97.999,280.633,,,
10887,ACCEL,0.012,-0.014,1.007,,,
10887,GYRO,0.488,-0.061,0.000,,,
10887,BARO,24.860,97.998,280.780,,,
10915,ACCEL,0.012,-0.013,1.007,,,
10915,GYRO,0.549,0.000,0.000,,,
10915,MAG,50.000,27.000,-27.000,28.200,,
10915,BARO,24.860,97.998,280.715,,,
10952,ACCEL,0.012,-0.014,1.007,,,
10952,GYRO,0.488,0.000,0.000,,,
10952,BARO,24.850,97.998,280.792,,,
10979,ACCEL,0.014,-0.014,1.007,,,
10979,GYRO,0.549,0.000,-0.061,,,
10979,BARO,24.870,97.995,281.016,,,
11007,ACCEL,0.014,-0.013,1.006,,,
11007,GYRO,0.488,-0.061,0.000,,,
11007,BARO,24.870,98.001,280.510,,,
11034,ACCEL,0.014,-0.015,1.007,,,
11034,GYRO,0.488,-0.061,-0.061,,,
11034,MAG,48.000,29.000,-25.000,30.981,,
11034,BARO,24.870,97.997,280.809,,,
11070,ACCEL,0.013,-0.014,1.006,,,
11070,GYRO,0.549,-0.061,0.000,,,
11070,BARO,24.870,98.000,280.598,,,
11097,ACCEL,0.014,-0.013,1.008,,,
11097,GYRO,0.549,-0.061,-0.061,,,
11097,BARO,24.870,98.000,280.594,,,
11125,ACCEL,0.014,-0.014,1.008,,,
11125,GYRO,0.549,-0.122,0.061,,,
11125,BARO,24.870,97.997,280.876,,,
11152,ACCEL,0.013,-0.015,1.008,,,
11152,GYRO,0.488,0.000,-0.061,,,
11152,MAG,51.000,29.000,-22.000,29.486,,
11152,BARO,24.880,97.996,280.940,,,
11188,ACCEL,0.014,-0.015,1.007,,,
11188,GYRO,0.488,-0.061,0.061,,,
11188,BARO,24.870,98.001,280.504,,,
11215,ACCEL,0.013,-0.013,1.008,,,
11215,GYRO,0.549,0.000,0.000,,,
11215,BARO,24.880,98.002,280.447,,,
11243,ACCEL,0.013,-0.013,1.008,,,
11243,GYRO,0.488,-0.061,-0.061,,,
11243,BARO,24.870,98.000,280.616,,,
11270,ACCEL,0.013,-0.015,1.006,,,
11270,GYRO,0.549,0.000,0.000,,,
11270,BARO,24.880,97.995,281.003,,,
11300,ACCEL,0.014,-0.014,1.007,,,
11300,GYRO,0.488,0.000,-0.122,,,
11300,BARO,24.870,98.000,280.585,,,
11328,ACCEL,0.013,-0.014,1.007,,,
11328,GYRO,0.549,-0.122,0.000,,,
11328,BARO,24.880,98.002,280.395,,,
11355,ACCEL,0.013,-0.014,1.006,,,
11355,GYRO,0.488,-0.061,-0.061,,,
11355,BARO,24.880,97.997,280.855,,,
11383,ACCEL,0.012,-0.013,1.006,,,
11383,GYRO,0.488,-0.061,-0.061,,,
11383,MAG,49.000,27.000,-25.000,28.707,,
11383,BARO,24.880,98.000,280.592,,,
11418,ACCEL,0.013,-0.014,1.007,,,
11418,GYRO,0.488,0.000,0.000,,,
11418,BARO,24.880,97.999,280.669,,,
11446,ACCEL,0.014,-0.014,1.006,,,
11446,GYRO,0.549,0.000,0.000,,,
11446,BARO,24.890,97.999,280.675,,,
11473,ACCEL,0.013,-0.014,1.007,,,
11473,GYRO,0.488,0.000,0.000,,,
11473,BARO,24.890,97.996,280.896,,,
11501,ACCEL,0.014,-0.014,1.008,,,
11501,GYRO,0.549,-0.061,-0.061,,,
11501,MAG,51.000,27.000,-26.000,27.729,,
11501,BARO,24.890,97.997,280.799,,,
11536,ACCEL,0.013,-0.015,1.007,,,
11536,GYRO,0.488,-0.061,0.000,,,
11536,BARO,24.880,97.999,280.642,,,
11564,ACCEL,0.014,-0.014,1.007,,,
11564,GYRO,0.549,-0.061,0.000,,,
11564,BARO,24.890,97.997,280.821,,,
11591,ACCEL,0.014,-0.013,1.007,,,
11591,GYRO,0.488,0.000,0.000,,,
11591,BARO,24.890,97.997,280.859,,,
11619,ACCEL,0.014,-0.014,1.007,,,
11619,GYRO,0.427,0.000,-0.061,,,
11619,MAG,50.000,27.000,-26.000,28.201,,
11619,BARO,24.890,97.996,280.928,,,
11654,ACCEL,0.013,-0.014,1.006,,,
11654,GYRO,0.488,0.061,0.000,,,
11654,BARO,24.880,97.999,280.684,,,
11682,ACCEL,0.014,-0.013,1.007,,,
11682,GYRO,0.488,0.000,-0.122,,,
11682,BARO,24.900,97.996,280.907,,,
11709,ACCEL,0.013,-0.015,1.007,,,
11709,GYRO,0.488,-0.061,0.000,,,
11709,BARO,24.890,97.998,280.727,,,
11737,ACCEL,0.014,-0.014,1.008,,,
11737,GYRO,0.549,-0.061,0.000,,,
11737,MAG,50.000,26.000,-22.000,27.339,,
11737,BARO,24.890,97.996,280.901,,,
11772,ACCEL,0.014,-0.014,1.007,,,
11772,GYRO,0.488,-0.061,0.000,,,
11772,BARO,24.880,97.998,280.734,,,
11800,ACCEL,0.013,-0.014,1.008,,,
11800,GYRO,0.488,0.000,-0.061,,,
11800,BARO,24.890,98.000,280.616,,,
11828,ACCEL,0.014,-0.013,1.007,,,
11828,GYRO,0.488,-0.061,0.000,,,
11828,BARO,24.890,97.999,280.640,,,
11855,ACCEL,0.013,-0.014,1.007,,,
11855,GYRO,0.488,-0.061,0.061,,,
11855,MAG,50.000,28.000,-23.000,29.115,,
11855,BARO,24.890,98.003,280.316,,,
11891,ACCEL,0.014,-0.014,1.006,,,
11891,GYRO,0.549,0.000,-0.061,,,
11891,BARO,24.890,97.999,280.637,,,
11918,ACCEL,0.013,-0.014,1.007,,,
11918,GYRO,0.488,0.000,0.000,,,
11918,BARO,24.890,97.999,280.654,,,
11946,ACCEL,0.013,-0.014,1.007,,,
11946,GYRO,0.488,0.000,0.000,,,
11946,BARO,24.890,97.998,280.715,,,
11973,ACCEL,0.013,-0.014,1.007,,,
11973,GYRO,0.488,0.061,-0.122,,,
11973,MAG,49.000,28.000,-23.000,29.610,,
11973,BARO,24.900,97.996,280.895,,,
12010,ACCEL,0.013,-0.015,1.006,,,
12010,GYRO,0.549,-0.061,0.000,,,
12010,BARO,24.880,97.996,280.905,,,
12038,ACCEL,0.013,-0.013,1.005,,,
12038,GYRO,0.488,0.000,-0.061,,,
12038,BARO,24.900,97.996,280.915,,,
12066,ACCEL,0.013,-0.014,1.008,,,
12066,GYRO,0.549,-0.061,0.000,,,
12066,BARO,24.890,97.998,280.782,,,
12093,ACCEL,0.013,-0.014,1.008,,,
12093,GYRO,0.488,-0.061,0.000,,,
12093,MAG,51.000,29.000,-25.000,29.486,,
12093,BARO,24.890,98.000,280.556,,,
12129,ACCEL,0.013,-0.013,1.008,,,
12129,GYRO,0.549,0.000,0.000,,,
12129,BARO,24.890,97.999,280.671,,,
12156,ACCEL,0.012,-0.015,1.007,,,
12156,GYRO,0.488,0.061,-0.061,,,
12156,BARO,24.890,97.998,280.790,,,
12184,ACCEL,0.014,-0.014,1.006,,,
12184,GYRO,0.488,0.000,-0.061,,,
12184,BARO,24.900,97.996,280.888,,,
12211,ACCEL,0.014,-0.015,1.007,,,
12211,GYRO,0.488,-0.061,-0.061,,,
12211,MAG,50.000,30.000,-25.000,30.817,,
12211,BARO,24.900,97.996,280.907,,,
12247,ACCEL,0.013,-0.015,1.007,,,
12247,GYRO,0.549,-0.061,0.000,,,
12247,BARO,24.890,97.998,280.724,,,
12274,ACCEL,0.014,-0.014,1.007,,,
12274,GYRO,0.549,0.000,0.000,,,
12274,BARO,24.900,97.998,280.727,,,
12500,ACCEL,0.013,-0.014,1.007,,,
12500,GYRO,0.488,0.000,0.000,,,
12500,MAG,51.000,28.000,-25.000,28.599,,
12500,BARO,24.900,97.997,280.844,,,
12536,ACCEL,0.012,-0.014,1.006,,,
12536,GYRO,0.549,-0.061,0.000,,,
12536,BARO,24.830,97.997,280.840,,,
12563,ACCEL,0.014,-0.015,1.007,,,
12563,GYRO,0.549,-0.061,0.000,,,
12563,BARO,24.850,97.997,280.840,,,
12591,ACCEL,0.012,-0.014,1.006,,,
12591,GYRO,0.488,-0.061,-0.061,,,
12591,BARO,24.860,98.000,280.621,,,
12618,ACCEL,0.013,-0.014,1.008,,,
12618,GYRO,0.549,0.000,0.000,,,
12618,MAG,49.000,27.000,-28.000,28.686,,
12618,BARO,24.860,97.997,280.872,,,
12654,ACCEL,0.012,-0.014,1.006,,,
12654,GYRO,0.488,0.000,-0.122,,,
12654,BARO,24.860,98.001,280.500,,,
12681,ACCEL,0.013,-0.013,1.007,,,
12681,GYRO,0.488,0.000,-0.061,,,
12681,BARO,24.870,97.998,280.719,,,
12709,ACCEL,0.013,-0.014,1.007,,,
12709,GYRO,0.549,-0.061,-0.061,,,
12709,BARO,24.870,97.998,280.724,,,
12736,ACCEL,0.013,-0.014,1.006,,,
12736,GYRO,0.488,-0.061,0.000,,,
12736,MAG,51.000,26.000,-26.000,26.837,,
12736,BARO,24.870,98.001,280.494,,,
12772,ACCEL,0.014,-0.014,1.007,,,
12772,GYRO,0.549,0.000,-0.061,,,
12772,BARO,24.880,97.999,280.663,,,
12799,ACCEL,0.012,-0.014,1.007,,,
12799,GYRO,0.549,-0.061,0.000,,,
12799,BARO,24.880,97.998,280.784,,,
12827,ACCEL,0.013,-0.014,1.007,,,
12827,GYRO,0.549,0.000,0.061,,,
12827,BARO,24.880,98.001,280.464,,,
12855,ACCEL,0.014,-0.014,1.007,,,
12855,GYRO,0.549,0.000,0.000,,,
12855,MAG,50.000,26.000,-22.000,27.328,,
12855,BARO,24.880,97.998,280.769,,,
12891,ACCEL,0.012,-0.014,1.007,,,
12891,GYRO,0.488,-0.061,-0.061,,,
12891,BARO,24.880,97.997,280.809,,,
12918,ACCEL,0.013,-0.014,1.008,,,
12918,GYRO,0.549,0.061,-0.061,,,
12918,BARO,24.880,97.996,280.884,,,
12946,ACCEL,0.013,-0.015,1.007,,,
12946,GYRO,0.488,-0.061,0.000,,,
12946,BARO,24.890,98.001,280.466,,,
12974,ACCEL,0.014,-0.014,1.007,,,
12974,GYRO,0.488,-0.061,-0.061,,,
12974,MAG,53.000,27.000,-26.000,26.817,,
12974,BARO,24.890,97.999,280.705,,,
13009,ACCEL,0.013,-0.014,1.006,,,
13009,GYRO,0.549,-0.122,0.000,,,
13009,BARO,24.880,97.995,280.999,,,
13036,ACCEL,0.012,-0.015,1.006,,,
13036,GYRO,0.549,-0.061,0.000,,,
13036,BARO,24.890,98.000,280.619,,,
13064,ACCEL,0.014,-0.014,1.007,,,
13064,GYRO,0.488,0.000,0.000,,,
13064,BARO,24.900,97.995,281.030,,,
13092,ACCEL,0.014,-0.014,1.008,,,
13092,GYRO,0.427,0.000,-0.061,,,
13092,MAG,49.000,27.000,-31.000,28.689,,
13092,BARO,24.890,97.999,280.648,,,
13127,ACCEL,0.013,-0.014,1.006,,,
13127,GYRO,0.488,0.000,0.000,,,
13127,BARO,24.890,97.998,280.729,,,
13154,ACCEL,0.014,-0.014,1.007,,,
13154,GYRO,0.549,0.000,-0.061,,,
13154,BARO,24.890,97.997,280.836,,,
13182,ACCEL,0.013,-0.014,1.008,,,
13182,GYRO,0.610,0.000,0.000,,,
13182,BARO,24.900,98.000,280.552,,,
13210,ACCEL,0.013,-0.014,1.008,,,
13210,GYRO,0.488,0.000,0.000,,,
13210,MAG,50.000,24.000,-26.000,25.462,,
13210,BARO,24.900,97.999,280.665,,,
13246,ACCEL,0.013,-0.014,1.007,,,
13246,GYRO,0.549,0.000,0.000,,,
13246,BARO,24.890,97.998,280.736,,,
13273,ACCEL,0.013,-0.014,1.008,,,
13273,GYRO,0.488,0.000,-0.061,,,
13273,BARO,24.900,97.997,280.874,,,
13301,ACCEL,0.014,-0.014,1.006,,,
13301,GYRO,0.549,0.000,-0.061,,,
13301,BARO,24.900,98.002,280.418,,,
13328,ACCEL,0.013,-0.014,1.007,,,
13328,GYRO,0.488,0.000,-0.061,,,
13328,MAG,48.000,26.000,-26.000,28.276,,
13328,BARO,24.900,97.999,280.646,,,
13364,ACCEL,0.013,-0.013,1.007,,,
13364,GYRO,0.549,-0.061,-0.061,,,
13364,BARO,24.890,97.999,280.661,,,
13391,ACCEL,0.013,-0.014,1.006,,,
13391,GYRO,0.488,0.000,0.000,,,
13391,BARO,24.900,97.999,280.654,,,
13419,ACCEL,0.013,-0.013,1.006,,,
13419,GYRO,0.488,-0.061,-0.061,,,
13419,BARO,24.910,98.003,280.364,,,
13446,ACCEL,0.013,-0.013,1.008,,,
13446,GYRO,0.549,-0.061,0.000,,,
13446,MAG,49.000,28.000,-26.000,29.603,,
13446,BARO,24.910,98.001,280.500,,,
13482,ACCEL,0.013,-0.013,1.007,,,
13482,GYRO,0.488,0.000,-0.061,,,
13482,BARO,24.900,97.998,280.769,,,
13509,ACCEL,0.013,-0.013,1.007,,,
13509,GYRO,0.488,0.000,-0.061,,,
13509,BARO,24.900,97.998,280.757,,,
13537,ACCEL,0.013,-0.014,1.007,,,
13537,GYRO,0.549,-0.061,0.000,,,
13537,BARO,24.910,97.999,280.708,,,
13564,ACCEL,0.013,-0.014,1.006,,,
13564,GYRO,0.488,-0.061,-0.061,,,
13564,MAG,52.000,27.000,-26.000,27.279,,
13564,BARO,24.910,98.000,280.581,,,
13599,ACCEL,0.013,-0.014,1.007,,,
13599,GYRO,0.488,-0.061,0.000,,,
13599,BARO,24.900,97.999,280.686,,,
13627,ACCEL,0.013,-0.014,1.007,,,
13627,GYRO,0.488,-0.061,0.000,,,
13627,BARO,24.910,97.995,281.043,,,
13654,ACCEL,0.014,-0.014,1.007,,,
13654,GYRO,0.488,-0.061,-0.061,,,
13654,BARO,24.910,98.001,280.517,,,
13682,ACCEL,0.013,-0.015,1.006,,,
13682,GYRO,0.488,-0.061,0.000,,,
13682,MAG,46.000,28.000,-30.000,31.165,,
13682,BARO,24.910,97.997,280.815,,,
13717,ACCEL,0.013,-0.014,1.007,,,
13717,GYRO,0.488,-0.061,0.000,,,
13717,BARO,24.910,97.997,280.846,,,
13745,ACCEL,0.013,-0.015,1.007,,,
13745,GYRO,0.488,0.000,-0.061,,,
13745,BARO,24.910,98.000,280.579,,,
13773,ACCEL,0.013,-0.015,1.006,,,
13773,GYRO,0.488,0.000,0.061,,,
13773,BARO,24.910,98.005,280.188,,,
13800,ACCEL,0.014,-0.013,1.007,,,
13800,GYRO,0.549,-0.061,0.061,,,
13800,MAG,50.000,27.000,-27.000,28.239,,
13800,BARO,24.910,98.000,280.575,,,
13836,ACCEL,0.013,-0.014,1.006,,,
13836,GYRO,0.427,0.000,-0.061,,,
13836,BARO,24.910,97.996,280.961,,,
13863,ACCEL,0.013,-0.013,1.006,,,
13863,GYRO,0.488,0.000,-0.061,,,
13863,BARO,24.910,97.998,280.731,,,
13891,ACCEL,0.013,-0.014,1.008,,,
13891,GYRO,0.488,0.000,-0.122,,,
13891,BARO,24.920,97.998,280.734,,,
13919,ACCEL,0.013,-0.015,1.007,,,
13919,GYRO,0.549,-0.061,-0.061,,,
13919,MAG,51.000,25.000,-27.000,25.913,,
13919,BARO,24.920,97.998,280.784,,,
13955,ACCEL,0.014,-0.013,1.007,,,
13955,GYRO,0.427,-0.122,-0.061,,,
13955,BARO,24.910,97.996,280.895,,,
13983,ACCEL,0.014,-0.014,1.008,,,
13983,GYRO,0.488,0.000,0.061,,,
13983,BARO,24.910,97.999,280.646,,,
14011,ACCEL,0.013,-0.014,1.007,,,
14011,GYRO,0.488,0.000,-0.122,,,
14011,BARO,24.920,97.997,280.874,,,
14038,ACCEL,0.015,-0.015,1.007,,,
14038,GYRO,0.488,0.000,0.000,,,
14038,MAG,50.000,28.000,-27.000,29.078,,
14038,BARO,24.910,97.999,280.673,,,
14073,ACCEL,0.014,-0.014,1.007,,,
14073,GYRO,0.549,-0.061,0.061,,,
14073,BARO,24.910,97.998,280.742,,,
14101,ACCEL,0.014,-0.013,1.006,,,
14101,GYRO,0.488,-0.122,0.000,,,
14101,BARO,24.920,97.996,280.955,,,
14128,ACCEL,0.013,-0.014,1.007,,,
14128,GYRO,0.488,-0.061,-0.061,,,
14128,BARO,24.920,97.997,280.801,,,
14156,ACCEL,0.013,-0.015,1.008,,,
14156,GYRO,0.549,0.000,0.000,,,
14156,MAG,50.000,27.000,-24.000,28.201,,
14156,BARO,24.920,97.995,280.976,,,
14191,ACCEL,0.014,-0.014,1.007,,,
14191,GYRO,0.610,-0.061,0.061,,,
14191,BARO,24.910,97.997,280.880,,,
14219,ACCEL,0.015,-0.015,1.007,,,
14219,GYRO,0.549,0.000,0.000,,,
14219,BARO,24.920,97.998,280.780,,,
14432,ACCEL,0.012,-0.014,1.006,,,
14432,GYRO,0.488,0.000,-0.061,,,
14432,MAG,50.000,26.000,-25.000,27.318,,
14432,BARO,24.920,97.996,280.896,,,
14467,ACCEL,0.014,-0.013,1.006,,,
14467,GYRO,0.488,0.000,0.000,,,
14467,BARO,24.860,97.997,280.825,,,
14495,ACCEL,0.013,-0.015,1.006,,,
14495,GYRO,0.488,0.000,-0.061,,,
14495,BARO,24.870,97.999,280.690,,,
14523,ACCEL,0.012,-0.014,1.006,,,
14523,GYRO,0.427,0.000,-0.061,,,
14523,BARO,24.880,97.996,280.951,,,
14550,ACCEL,0.014,-0.013,1.005,,,
14550,GYRO,0.488,-0.061,0.000,,,
14550,MAG,51.000,27.000,-23.000,27.767,,
14550,BARO,24.880,97.994,281.114,,,
14585,ACCEL,0.014,-0.015,1.006,,,
14585,GYRO,0.488,0.000,0.000,,,
14585,BARO,24.870,97.996,280.961,,,
